Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 131; Wert: Sachsenring ; Wert: 42; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Stadtbefestigungsturm (ehem. Windmühle (Uhlrepforte)
Wert: 132; Wert: Sachsenring / Blaue- Funken-Weg; Wert: 62 a; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ab; Wert: 1180; Wert: Stadtmauerrest mit 2 Türmen
Wert: 133; Wert: Schaevenstrasse; Wert: 1 b; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: nur Fassaden, Verwaltungsbau
Wert: 134; Wert: Schaurtestrasse; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: um; Wert: 1911; Wert: Platzgestaltung
Wert: 135; Wert: Schmalbeinstrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1911, 1919 - 22; Wert: Allee
Wert: 136; Wert: Sedanstrasse / Clever Strasse /Theod-Heuss-Ring ; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 137; Wert: Sedanstrasse / Riehler Strasse /Clever Strasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Baumreihe
Wert: 138; Wert: Severinstrasse; Wert: 15; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1676; Wert: Wohnhaus
Wert: 139; Wert: Severinstrasse; Wert: 241; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1840 - 41; Wert: Wachgebäude / Alte Wache
Wert: 140; Wert: Spichernstrasse; Wert: 25; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 141; Wert: Spichernstrasse; Wert: 54-56; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1899 - 1900; Wert: Schule
Wert: 142; Wert: Spichernstrasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1827 - 29; Wert: Grünanlage / Stadtgarten
Wert: 143; Wert: Stauderstrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 144; Wert: Subbelrather Strasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 145; Wert: Sudermanplatz ; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Platzgestaltung / Grünanlage
Wert: 146; Wert: Sudermanstrasse; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 147; Wert: Teutoburger Strasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 148; Wert: Theodor-Heuss-Ring ; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1891; Wert: Grünanlage
Wert: 149; Wert: Trajanstrasse /zwischen Maternusstrasse-Ubierring; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 150; Wert: Ubierring /Rheinufer bis Mainzer Strasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1899 - 01; Wert: Grünanlage / parkartige Straßengestaltung
Wert: 151; Wert: Ubierring / Mainzer Strasse-Bonner Strasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 152; Wert: Ubierring ; Wert: 23; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1903; Wert: Wohn- u. Geschäftshaus
Wert: 153; Wert: Ubierring ; Wert: 45; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1904 - 06; Wert: Museumsgebäude Rautenstrauch-Joest
Wert: 154; Wert: Universitätsstrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1923 - 24; Wert: Grünanlage / Innerer Grüngürtel mit Aachener Weiher
Wert: 155; Wert: Unter Taschenmacher ; Wert: 15-17; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1461; Wert: Haus Saaleck
Wert: 156; Wert: Venloer Strasse; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 157; Wert: Venloer Wall ; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1920; Wert: Allee
Wert: 159; Wert: Volksgarten /Volksgartenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1886 - 89; Wert: Grünanlage mit Fort IV u. Straßenlaternen, Orangerie
Wert: 160; Wert: Volksgartenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 161; Wert: Vondelstrasse; Wert: 6-8; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1904; Wert: Feuerwache
Wert: 162; Wert: Von-Sandt-Platz ; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1911 - 12; Wert: Platzanlage / Grünanlage
Wert: 163; Wert: Vorgebirgstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 164; Wert: Waidmarkt ; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1894; Wert: Hermann-Josef-Brunnen
Wert: 165; Wert: Weißenburgstrasse; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: nach ; Wert: 1900; Wert: Allee
Wert: 166; Wert: Wörthstrasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Allee
Wert: 167; Wert: Worringer Strasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 168; Wert: Zeughausstrasse; Wert: 1; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1591 - 1606; Wert: Kölnisches Stadtmuseum Zeughaus
Wert: 169; Wert: Zeughausstrasse; Wert: 3; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1840 - 41; Wert: ehem. Wachgebäude (Teil Köln. Stadtmuseum)
Wert: 170; Wert: Zeughausstrasse; Wert: 13; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1898; Wert: Wohnhaus
Wert: 171; Wert: Zeughausstrasse; Wert: 13; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1. Jhd; Wert: Rest d. röm. Stadtbefestigung (Römerturm)
Wert: 172; Wert: Zugweg ; Wert: 42; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1898 - 99; Wert: Schule
Wert: 173; Wert: Zwirnerstrasse; Wert: 15-17; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900 - 05; Wert: Schule
Wert: 174; Wert: Am Husholz ; Wert: 1; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 01.07.1980; Wert: um; Wert: 1914; Wert: Wohnhaus
Wert: 175; Wert: Am Husholz ; Wert: 3; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 01.07.1980; Wert: ; Wert: 1925; Wert: Wohnhaus
Wert: 176; Wert: Am Husholz ; Wert: 5; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 01.07.1980; Wert: ; Wert: 1925; Wert: Wohnhaus
Wert: 177; Wert: Am Steinneuerhof; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Rondorf; Wert: 01.07.1980; Wert: um; Wert: 1870; Wert: Hofanlage Steinneuer Hof
Wert: 178; Wert: Am Südpark; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1898; Wert: Allee
Wert: 179; Wert: Am Treidelweg; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Heiligenhäuschen
Wert: 180; Wert: An den vier Linden ; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: um; Wert: 1840; Wert: KD-Wegekreuz
Wert: 181; Wert: Bahnhofstrasse; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 182; Wert: Bayenthalgürtel ; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1903; Wert: Allee
Wert: 183; Wert: Bayenthalgürtel ; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1902; Wert: Bismarckturm mit Grünanlage
Wert: 184; Wert: Bonner Strasse / Ecke Heidekaul; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: ehem. Friedhof mit Hochkreuz
Wert: 185; Wert: Bonner Strasse; Wert: 304 a-e,     310 a-r; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 01.07.1980; Wert: ; Wert: 1888 - 1930; Wert: Siedlung / Arbeitersiedlung
Wert: 186; Wert: Brohler o.Nr. / Allee; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 187; Wert: Brühler Strasse / Mannsfelder Strasse / Raderberggürtel; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Raderberg; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Allee
Wert: 188; Wert: Brühler Landstrasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Rondorf; Wert: 01.07.1980; Wert: ; Wert: 1844; Wert: Meilenstein bei KM 71,6
Wert: 189; Wert: Brühler /Ecke Privatstr zum Schiffhof / Wegekreuz; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1949; Wert: KD-Wegekreuz
Wert: 190; Wert: Frankstrasse; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: um; Wert: 1925; Wert: Friedhof
Wert: 191; Wert: Godorfer Hauptstrasse; Wert: 73; Wert: 2; Wert: 50997; Wert: Godorf; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Schule
Wert: 192; Wert: Godorfer Strasse /Ecke Berzdorfer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Immendorf; Wert: 01.07.1980; Wert: ; Wert: 1752; Wert: KD-Wegekreuz
Wert: 193; Wert: Godorfer Strasse / Ecke Lambertsstrasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Immendorf; Wert: 01.07.1980; Wert: ; Wert: 1851; Wert: KD-Wegekreuz
Wert: 194; Wert: Godorfer Strasse; Wert: 2; Wert: 2; Wert: 50997; Wert: Immendorf; Wert: 01.07.1980; Wert: um; Wert: 1914; Wert: ehem. Schule
Wert: 195; Wert: Goethestrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 196; Wert: Goethestrasse / Ecke Mehlemer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1904; Wert: Platzgestaltung / Grünanlage
Wert: 197; Wert: Goltsteinstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 198; Wert: Gustav-Heinemann-Ufer; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ab; Wert: 1898; Wert: Allee
Wert: 199; Wert: Hauptstrasse; Wert: 30; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: ; Wert: 1928; Wert: Wohnhaus
Wert: 200; Wert: Heinrich-Heine-Strasse; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 201; Wert: Höninger Platz ; Wert: 25; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1895 - 96; Wert: Südfriedhof mit Eingangsbauten u. Leichenhalle
Wert: 201; Wert: Höninger Platz; Wert: 25; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 15.09.1994; Wert: ; Wert: 1913; Wert: Grabstätte Gebhardt/Lambrich
Wert: 201; Wert: Höninger Platz; Wert: 25; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.01.1994; Wert: ; Wert: ; Wert: Grabstätte Oebel
Wert: 201; Wert: Höninger Platz; Wert: 25; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 20.12.1993; Wert: ; Wert: 1895 - 96; Wert: Grabstätte Sabel
Wert: 202; Wert: Immendorfer Hauptstrasse; Wert: 29; Wert: 2; Wert: 50997; Wert: Immendorf; Wert: 01.07.1980; Wert: ; Wert: 1876; Wert: Hofanlage Zaunhof
Wert: 203; Wert: Immendorfer Hauptstrasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Godorf; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Friedhof
Wert: 204; Wert: Kardorfer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 1923 - 24; Wert: Allee
Wert: 205; Wert: Kastanienallee; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 206; Wert: Kierberger Strasse / Ecke Kreuznacher Strasse; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1862; Wert: KD-Wegekreuz
Wert: 207; Wert: Leyboldstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 208; Wert: Lindenallee; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 209; Wert: Marienburger Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 210; Wert: Marktstrasse; Wert: 6 c; Wert: 2; Wert: 50968; Wert: Raderberg; Wert: 01.07.1980; Wert: ; Wert: 1942; Wert: Bunker
Wert: 211; Wert: Markusplatz ; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Platzanlage
Wert: 212; Wert: Markusstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Allee
Wert: 213; Wert: Mathiaskirchplatz ; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 01.07.1980; Wert: ; Wert: 1904; Wert: Platzgestaltung / Grünanlage
Wert: 214; Wert: Trenkebergstrasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Meschenich; Wert: 01.07.1980; Wert: ; Wert: 16. Jhd - 18. Jhd; Wert: Friedhof
Wert: 215; Wert: Militärringstrasse / Ecke Konr.-Adenauer-Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1873 - 76; Wert: Grünanlage / Verteidigungsanlage, Zwischenwerk
Wert: 216; Wert: Militärringstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 1927 - 29; Wert: Grünanlage
Wert: 217; Wert: Oberer Komarweg; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 20 er; Wert: Kleingartenanlage
Wert: 218; Wert: Oberländer Ufer ; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 01.07.1980; Wert: ab; Wert: 1898; Wert: Uferpromenade, Geländer, Werftanlage, Allee
Wert: 219; Wert: Parkstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Brunnen
Wert: 220; Wert: Parkstrasse; Wert: 20; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1925; Wert: Wohnhaus
Wert: 221; Wert: Pastoratsstrasse /Ecke Rondorfer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50997; Wert: Rondorf; Wert: 01.07.1980; Wert: ; Wert: 1846; Wert: KD-Dorfkreuz
Wert: 222; Wert: Pferdmengesstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 223; Wert: Pingsdorfer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 1924; Wert: Allee
Wert: 224; Wert: Rheinaustrasse / Ecke Am Rheinufer; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 01.07.1980; Wert: ; Wert: 17. Jhd; Wert: Heiligenhäuschen
Wert: 225; Wert: Römerstrasse; Wert: 85; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: Hofanlage Lennartzhof
Wert: 226; Wert: Rondorfer Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 227; Wert: Schillingsrotter Platz; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Grünanlage / Platzgestaltung
Wert: 228; Wert: Schillingsrotter Strasse / Ecke Maternusstrasse; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: ; Wert: 1780; Wert: KD-Wegekreuz
Wert: 229; Wert: Schillingsrotter Strasse / Ecke Römerstrasse; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: KD-Wegekreuz
Wert: 230; Wert: Schönhauser Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 231; Wert: Am Südpark; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: ; Wert: 1898 - 1901; Wert: Grünanlage (Südpark) mit Skulptur
Wert: 232; Wert: Sürther Hauptstrasse; Wert: 147-149; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 01.07.1980; Wert: um; Wert: 1880; Wert: Schule
Wert: 233; Wert: Sürther Strasse; Wert: o.Nr.; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: um; Wert: 1925; Wert: Friedhof
Wert: 234; Wert: Sürther Strasse; Wert: 71-73; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 01.07.1980; Wert: um; Wert: 1925; Wert: Wohnhaus
Wert: 235; Wert: Theophanoplatz; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1913; Wert: Brunnen
Wert: 236; Wert: Theophanoplatz; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1910 - 11; Wert: Grünanlage
Wert: 237; Wert: Tiberiusstrasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 238; Wert: Ulmenallee / Ecke Akazienweg; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Platzgestaltung / Grünanlage
Wert: 239; Wert: Unter den Ulmen; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 240; Wert: Volkspark; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 01.07.1980; Wert: ; Wert: 1923 - 24; Wert: Grünanlage mit Pavillion
Wert: 241; Wert: Von-Groote-Strasse zwischen Godesberger Strasse u. Remagener Strasse; Wert: o.Nr.; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Platzgestaltung / Grünanlage
Wert: 242; Wert: Vorgebirgsplatz; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1911 - 14; Wert: Grünanlage (Vorgebirgspark)
Wert: 243; Wert: Vorgebirgsplatz ; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1911 - 12; Wert: Platzanlage
Wert: 244; Wert: Vorgebirgstrasse von Heinr.-Brüning-Strasse bis Höninger Platz; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 245; Wert: Weißer Hauptstrasse bis Am Hagelkreuz; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 246; Wert: Weißer Hauptstrasse; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: um; Wert: 1920; Wert: Friedhof
Wert: 247; Wert: Weißer Hauptstrasse / Ecke Pflasterhofweg; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: ; Wert: 1854; Wert: KD-Wegekreuz
Wert: 248; Wert: Weißer Leinpfad ; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: ; Wert: 1758; Wert: KD-Wegekreuz
Wert: 249; Wert: Weißer Leinpfad ; Wert: o.Nr.; Wert: 2; Wert: 50999; Wert: Weiß; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: KD-Wegekreuz
Wert: 250; Wert: Zollstocksweg; Wert: o.Nr.; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 01.07.1980; Wert: ; Wert: 1925 - 30; Wert: Platzanlage
Wert: 251; Wert: Aachener Strasse; Wert: o.Nr.; Wert: 3; Wert: 50935; Wert: Müngersdorf; Wert: 01.07.1980; Wert: ; Wert: 1924 - 26; Wert: Sportanlage, Flügelbauten Stadion
Wert: 252; Wert: Aachener Strasse; Wert: o.Nr.; Wert: 3; Wert: 50934; Wert: Müngersdorf; Wert: 01.07.1980; Wert: ; Wert: 1920; Wert: Grünanlage
Wert: 253; Wert: Aachener Strasse / Ecke An der Alten Post; Wert: o.Nr.; Wert: 3; Wert: 50858; Wert: Weiden; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Grünanlage (Parkanlage)
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 01.07.1980; Wert: ab; Wert: 1813; Wert: Friedhof Melaten
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 15.10.1993; Wert: um; Wert: 1903; Wert: Grabstätte Schmitz
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 07.04.1994; Wert: um; Wert: 1860; Wert: Grabstätte Evers-Marcus
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 05.07.1994; Wert: um; Wert: 1910; Wert: Grabstätte Lammine
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 09.06.1994; Wert: ca; Wert: 1889; Wert: Grabstätte Losen-Frese
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 05.07.1994; Wert: ; Wert: 1924; Wert: Grabstätte Müller-Franz
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 20.12.1993; Wert: ; Wert: 1860; Wert: Grabstätte Cox
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 20.12.1993; Wert: ; Wert: 1947; Wert: Grabstätte Anheiser
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 01.01.1994; Wert: ; Wert: ; Wert: Grabstätte Deichmann
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 01.08.1994; Wert: um; Wert: 1892; Wert: Grabstätte Japha-Kerz
Wert: 254; Wert: Aachener Strasse; Wert: 204; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 22.02.1994; Wert: um; Wert: 1856; Wert: Grabstätte Mies
